src,dest,route_start_t,is_holiday,weather,eta,route
73,77,1153,0,0,,
95,185,1138,0,1,,
8,100,1123,0,0,,
22,154,1228,0,0,,
64,102,551,0,2,,
62,155,982,0,0,,
96,17,1143,0,0,,
66,157,673,0,0,,
18,22,318,0,2,,
40,166,718,0,1,,
11,79,550,0,0,,
82,107,554,0,0,,
52,175,812,0,1,,
63,26,676,0,0,,
61,155,328,0,2,,
24,112,1086,1,0,,
75,134,1009,0,0,,
15,46,1214,0,0,,
18,23,615,0,0,,
8,169,1183,0,0,,
69,122,754,0,2,,
40,46,1229,1,0,,
17,150,1217,0,2,,
21,155,748,0,0,,
90,102,1042,0,0,,
92,4,1200,0,1,,
78,169,1027,0,1,,
32,51,635,0,1,,
33,136,1207,0,0,,
83,181,1202,0,0,,
41,15,894,0,0,,
79,146,376,0,2,,
29,92,308,0,2,,
16,128,534,0,2,,
70,43,694,0,0,,
74,66,687,0,0,,
43,134,1154,0,0,,
52,115,1164,0,1,,
62,132,1132,1,0,,
10,42,481,0,1,,
39,49,911,0,2,,
9,159,1135,0,0,,
70,77,1096,0,0,,
91,118,676,0,0,,
66,15,971,0,2,,
71,125,460,0,0,,
53,11,1047,0,0,,
20,132,396,0,0,,
75,132,481,0,2,,
9,140,1113,0,0,,
6,54,1175,0,1,,
55,51,948,0,0,,
76,121,341,0,0,,
33,72,611,0,1,,
53,40,899,0,0,,
95,149,1247,0,0,,
32,31,1006,0,0,,
44,180,300,1,0,,
1,10,1207,0,2,,
26,108,622,0,0,,
64,7,1128,0,2,,
21,55,1134,0,0,,
74,122,357,0,0,,
13,198,754,0,2,,
54,115,567,0,2,,
17,127,776,0,0,,
65,182,1118,0,0,,
67,154,933,0,0,,
76,45,1140,0,0,,
31,114,741,0,0,,
33,157,1228,0,1,,
67,114,805,0,0,,
51,29,1015,0,1,,
66,149,1220,0,0,,
47,192,906,0,0,,
27,46,1003,0,1,,
56,156,975,0,0,,
11,137,1080,0,0,,
26,13,1136,0,0,,
95,11,968,0,2,,
39,1,448,0,1,,
48,103,302,1,2,,
29,191,559,0,0,,
44,168,885,0,2,,
29,91,739,0,2,,
68,124,875,0,0,,
1,51,813,0,2,,
65,161,1170,0,0,,
91,185,1088,0,2,,
4,43,329,0,0,,
56,123,753,0,1,,
31,124,1225,1,0,,
25,179,1165,0,2,,
74,156,1069,1,0,,
92,25,1133,0,2,,
94,121,963,0,1,,
54,121,1099,0,1,,
92,3,859,0,1,,
48,52,1138,0,0,,
56,158,1116,0,0,,
44,110,632,0,2,,
30,120,1202,0,1,,
40,169,1170,0,2,,
75,66,507,0,0,,
62,49,590,0,2,,
7,161,536,0,2,,
46,132,1157,0,0,,
57,106,860,0,0,,
29,155,1178,0,1,,
59,79,1126,0,2,,
14,62,305,0,1,,
85,142,491,0,1,,
70,64,1218,0,2,,
15,133,980,0,0,,
26,191,362,0,2,,
66,163,512,1,1,,
86,57,1001,0,1,,
51,76,608,0,0,,
8,53,346,0,2,,
24,166,537,1,1,,
59,198,1186,0,0,,
71,67,1079,0,1,,
1,160,1010,0,0,,
90,15,765,0,1,,
68,183,1249,0,0,,
66,94,1152,0,0,,
44,178,1186,0,0,,
29,141,426,0,0,,
1,59,1091,0,0,,
6,8,965,0,0,,
48,190,1174,0,0,,
85,95,1213,0,1,,
39,109,1244,0,2,,
11,53,1080,0,0,,
80,18,360,0,0,,
83,12,310,0,2,,
74,158,928,0,0,,
77,179,742,0,0,,
7,72,515,0,0,,
20,46,1079,0,0,,
20,159,541,0,0,,
94,27,639,1,0,,
79,140,847,0,0,,
26,188,1006,0,2,,
25,7,881,0,0,,
37,168,1155,0,2,,
41,130,446,0,2,,
56,48,679,0,0,,
7,34,1014,0,0,,
65,70,1107,0,0,,
13,94,1204,1,0,,
23,56,377,0,0,,
36,108,417,0,0,,
36,101,1058,1,1,,
93,97,787,0,2,,
56,71,1249,0,1,,
1,42,720,0,0,,
44,119,1077,1,0,,
95,27,1170,1,0,,
6,169,1242,0,0,,
94,10,1045,0,1,,
32,117,849,0,2,,
42,76,1096,0,1,,
50,47,911,0,2,,
51,171,724,0,2,,
67,123,855,0,1,,
72,115,784,0,2,,
46,114,454,1,2,,
56,49,648,0,0,,
22,95,623,0,2,,
78,81,968,0,2,,
18,166,1148,0,0,,
73,91,780,1,2,,
25,97,1057,0,0,,
95,158,1004,0,0,,
48,31,440,0,0,,
81,13,946,0,1,,
4,73,1095,0,0,,
62,150,971,0,0,,
20,190,1251,0,0,,
7,45,310,0,2,,
77,78,910,0,2,,
80,36,389,0,0,,
92,180,1020,0,0,,
93,83,748,0,1,,
94,182,703,0,0,,
47,191,1110,0,1,,
84,38,1081,0,2,,
25,11,395,1,2,,
79,19,930,0,2,,
57,92,911,0,2,,
32,112,454,0,0,,
17,64,929,0,2,,
79,96,978,0,0,,
75,10,758,0,0,,
7,101,725,0,0,,
66,184,710,0,0,,
40,78,532,0,1,,
34,133,1241,0,0,,
91,47,518,0,2,,
66,142,844,0,2,,
6,88,891,0,2,,
75,182,518,1,2,,
16,21,941,0,2,,
78,162,907,0,0,,
68,27,1232,0,0,,
49,62,1000,0,2,,
37,141,514,0,1,,
41,192,985,0,2,,
56,20,631,0,1,,
56,77,1210,0,1,,
6,53,1234,0,2,,
61,44,454,0,0,,
85,4,792,0,2,,
74,1,1066,0,0,,
10,180,404,0,0,,
89,187,1053,0,0,,
93,15,1142,0,1,,
9,22,1138,0,0,,
80,137,1103,0,0,,
42,105,1124,0,0,,
33,193,434,0,0,,
62,1,958,0,0,,
15,50,853,0,1,,
40,45,446,0,0,,
29,137,1040,0,0,,
27,115,492,0,0,,
81,149,1200,0,0,,
65,153,453,0,0,,
56,162,815,0,2,,
16,8,751,0,2,,
16,32,1160,0,0,,
27,110,1009,0,0,,
22,82,600,0,2,,
86,55,697,0,2,,
55,151,724,0,0,,
21,26,484,0,0,,
14,154,518,0,1,,
67,54,1198,1,0,,
90,145,1253,0,1,,
54,21,850,1,1,,
64,56,1188,1,2,,
46,189,1194,0,1,,
18,192,1135,0,0,,
25,108,1056,0,0,,
80,103,800,0,0,,
82,138,644,0,2,,
79,106,743,0,0,,
96,32,532,0,0,,
29,158,1201,1,0,,
61,58,1083,0,0,,
55,113,343,0,2,,
50,78,1228,0,0,,
11,3,390,0,2,,
70,122,1018,0,1,,
28,174,379,0,2,,
41,136,381,0,0,,
21,149,560,0,0,,
61,81,1145,0,0,,
56,58,919,0,2,,
80,7,957,1,0,,
96,6,965,0,0,,
46,191,326,0,2,,
18,35,883,0,0,,
90,53,422,0,0,,
6,26,731,0,0,,
26,17,871,0,2,,
92,177,597,0,2,,
65,93,947,0,2,,
28,139,912,0,0,,
64,135,1114,0,0,,
18,198,1065,0,0,,
63,165,1229,0,0,,
14,24,991,0,2,,
26,182,1143,0,0,,
56,1,1219,0,2,,
18,161,548,0,0,,
22,18,549,0,2,,
55,65,710,0,2,,
54,30,1183,0,2,,
52,187,752,0,2,,
60,197,319,0,1,,
65,78,1058,0,0,,
93,121,1141,0,1,,
40,165,914,0,0,,
25,60,857,0,2,,
78,171,415,0,1,,
15,179,624,0,0,,
65,198,829,0,2,,
27,44,718,0,0,,
93,113,460,0,0,,
47,30,1001,0,0,,
22,98,392,0,2,,
27,149,1235,1,0,,
64,21,1117,0,2,,
86,104,714,1,1,,
10,69,914,0,2,,
61,164,575,1,2,,
39,98,977,0,0,,
38,79,1212,0,0,,
66,120,983,0,0,,
48,163,780,0,0,,
41,66,615,0,2,,
25,67,1011,0,0,,
1,44,1238,0,0,,
11,73,482,0,1,,
25,186,1185,0,1,,
54,56,1081,0,0,,
73,94,871,1,1,,
74,65,680,0,0,,
9,30,608,0,0,,
30,131,748,0,0,,
52,21,360,0,0,,
81,156,546,0,0,,
85,190,1068,0,0,,
48,152,1169,0,0,,
62,80,1054,0,0,,
26,133,569,0,0,,
96,16,825,0,0,,
1,36,1210,0,0,,
31,12,812,0,2,,
37,15,1074,1,0,,
7,29,842,0,0,,
22,10,464,0,2,,
47,15,694,0,1,,
51,109,345,0,2,,
92,95,345,0,1,,
51,46,468,0,1,,
25,52,359,0,2,,
75,179,597,0,2,,
22,65,743,0,0,,
50,181,695,0,0,,
41,109,323,0,2,,
41,76,1208,0,0,,
7,42,1036,0,0,,
74,57,478,0,0,,
53,73,1005,0,2,,
69,10,429,0,2,,
60,164,422,0,0,,
77,157,1161,1,0,,
72,145,1062,0,0,,
89,98,1113,1,2,,
1,149,677,0,2,,
73,32,653,0,1,,
88,113,667,0,2,,
94,149,1221,1,0,,
80,24,1097,0,1,,
97,40,569,0,0,,
14,136,1129,0,0,,
1,198,997,0,1,,
25,78,393,1,2,,
19,92,596,0,2,,
74,119,1256,0,0,,
77,195,972,0,2,,
47,123,843,0,0,,
63,133,1072,0,0,,
59,127,1187,0,0,,
31,82,1050,1,0,,
29,7,405,0,0,,
31,86,1089,0,0,,
84,34,738,0,0,,
15,103,478,0,0,,
51,194,1012,0,0,,
54,177,1105,0,0,,
16,52,715,0,1,,
12,143,1070,0,0,,
34,11,619,0,1,,
32,10,1141,0,0,,
1,91,648,0,1,,
84,110,714,0,0,,
94,109,855,1,2,,
6,165,380,0,0,,
75,187,1156,0,0,,
52,190,806,0,2,,
70,141,950,0,0,,
89,31,894,0,2,,
9,118,735,0,0,,
31,55,509,0,0,,
64,76,642,0,0,,
35,124,527,0,0,,
67,143,1136,0,1,,
85,124,1118,0,2,,
29,79,630,1,1,,
68,131,672,0,2,,
59,41,1177,0,0,,
48,175,1197,1,0,,
4,23,853,0,1,,
15,170,426,0,0,,
12,152,558,0,0,,
73,131,1238,0,0,,
66,28,755,0,2,,
17,144,346,0,2,,
11,168,840,0,0,,
36,14,884,0,2,,
11,56,881,0,0,,
1,77,852,0,2,,
56,33,1200,0,0,,
65,96,1196,1,0,,
72,85,722,0,0,,
9,42,1172,0,0,,
61,177,579,0,2,,
14,186,1139,0,2,,
85,61,1119,0,0,,
1,196,1218,0,0,,
79,63,1184,0,0,,
63,28,409,0,0,,
3,17,864,0,1,,
12,128,821,0,2,,
72,134,480,0,1,,
33,140,757,0,2,,
48,39,1028,0,0,,
17,129,1064,0,0,,
44,104,934,0,1,,
82,1,479,1,0,,
48,50,372,0,0,,
49,18,1081,0,1,,
38,137,371,0,0,,
57,108,412,0,0,,
76,30,351,0,2,,
6,130,1224,0,0,,
80,93,405,0,0,,
1,9,1220,0,2,,
57,9,795,0,0,,
75,183,300,0,0,,
68,137,1169,1,1,,
7,14,1233,0,2,,
92,170,451,0,2,,
63,147,524,0,2,,
49,168,1055,0,0,,
45,41,359,0,0,,
44,195,1239,0,0,,
21,32,524,1,2,,
11,143,870,0,2,,
86,31,961,0,1,,
67,70,1155,0,2,,
22,106,1071,0,0,,
49,137,1208,0,1,,
7,96,483,0,0,,
46,60,336,0,1,,
60,139,1109,0,1,,
96,118,437,0,2,,
63,44,761,0,0,,
60,31,868,0,2,,
9,64,1138,0,0,,
65,81,1054,0,0,,
88,118,1005,0,2,,
60,167,673,0,2,,
73,108,1108,1,2,,
7,197,1196,0,0,,
59,70,996,0,0,,
40,48,994,0,0,,
33,99,985,0,0,,
72,46,548,0,2,,
84,124,713,0,0,,
8,74,1021,0,0,,
42,16,482,0,0,,
45,35,811,0,0,,
18,122,844,0,0,,
62,103,1093,0,0,,
84,122,904,1,2,,
12,99,625,0,2,,
58,66,472,0,0,,
12,100,1062,0,0,,
40,74,607,0,2,,
93,153,799,0,0,,
41,18,1198,0,0,,
74,110,540,0,0,,
39,196,369,0,1,,
92,162,773,0,0,,
69,182,328,0,0,,
44,15,1152,0,0,,
4,139,694,0,0,,
43,91,490,0,0,,
21,144,1177,0,0,,
52,195,791,0,0,,
38,196,997,0,0,,
64,63,1155,1,0,,
47,158,1236,0,0,,
40,182,1165,0,2,,
63,169,1074,0,0,,
1,86,749,0,0,,
92,33,1188,0,0,,
86,72,1175,0,0,,
82,183,443,0,0,,
36,4,676,0,0,,
67,84,685,0,0,,
14,127,1070,0,0,,
4,76,562,0,0,,
48,67,1138,0,0,,
71,105,1242,0,0,,
28,154,777,1,1,,
43,194,795,0,0,,
4,30,1099,0,0,,
43,165,909,0,0,,
69,6,570,0,1,,
50,198,395,0,0,,
14,195,1104,0,1,,
17,50,622,0,2,,
21,64,799,0,1,,
69,180,515,0,2,,
94,129,672,0,1,,
88,107,604,0,2,,
15,112,1179,0,2,,
1,161,337,0,0,,
97,27,780,0,2,,
63,74,1154,0,2,,
11,85,871,0,0,,
16,25,1163,0,1,,
75,160,1108,0,2,,
80,48,471,0,1,,
67,159,1006,0,0,,
76,7,1175,1,2,,
29,189,1103,0,0,,
40,155,1249,1,2,,
6,120,1058,1,0,,
26,52,516,0,0,,
56,159,1166,0,0,,
41,14,1090,0,2,,
59,29,997,0,2,,
71,92,1172,0,0,,
10,29,979,0,0,,
84,42,765,1,2,,
84,54,1153,0,2,,
37,122,1039,0,0,,
86,184,1083,0,1,,
96,151,1171,0,0,,
66,123,1258,1,0,,
69,74,736,0,0,,
49,152,892,0,1,,
69,44,913,0,0,,
59,181,1144,0,0,,
56,164,1056,0,0,,
33,178,713,0,0,,
44,128,327,0,0,,
43,111,1151,0,0,,
44,182,533,0,1,,
89,38,637,0,0,,
79,131,1042,0,0,,
26,144,1186,0,0,,
55,129,706,1,1,,
21,156,590,0,2,,
78,69,1095,0,2,,
83,174,1018,0,0,,
64,170,1164,1,1,,
68,7,830,0,0,,
76,51,729,0,0,,
44,193,1025,0,0,,
72,122,1024,1,0,,
77,197,1036,0,0,,
18,125,1185,1,2,,
91,85,722,1,2,,
15,13,709,1,1,,
4,53,793,0,1,,
15,148,644,0,2,,
23,183,703,0,0,,
84,94,630,0,0,,
62,175,813,0,0,,
93,94,813,0,0,,
53,172,405,0,2,,
80,63,686,0,2,,
92,117,1249,0,0,,
18,167,786,0,0,,
72,135,797,0,0,,
17,54,536,0,2,,
57,120,1094,0,0,,
57,178,871,1,2,,
55,94,597,0,0,,
62,31,532,0,0,,
20,19,583,0,2,,
51,169,862,1,1,,
16,89,754,0,0,,
84,13,397,0,2,,
73,137,938,0,2,,
38,170,777,0,0,,
62,138,977,0,0,,
31,10,451,0,0,,
73,119,1140,0,0,,
32,7,687,0,0,,
12,140,1027,0,0,,
96,1,1167,1,0,,
75,7,883,0,0,,
33,182,1086,0,1,,
19,180,319,0,2,,
53,64,665,0,0,,
81,74,561,0,0,,
16,119,916,0,2,,
75,194,557,0,2,,
9,57,664,0,0,,
45,190,1053,0,0,,
86,101,714,0,0,,
95,79,867,0,0,,
39,108,1071,0,2,,
56,133,702,0,0,,
60,125,1197,1,0,,
55,17,623,0,0,,
17,8,1243,0,2,,
46,148,720,1,2,,
23,150,698,0,2,,
7,199,446,0,0,,
42,121,387,0,2,,
30,20,359,0,2,,
79,162,643,0,0,,
26,35,456,0,0,,
58,137,1092,0,1,,
17,85,307,0,2,,
8,18,643,0,2,,
42,33,1253,0,2,,
52,156,467,0,0,,
39,4,948,0,0,,
56,138,647,0,2,,
91,38,1018,0,0,,
74,143,1051,0,1,,
36,10,1007,0,0,,
54,191,424,0,0,,
43,25,944,0,0,,
70,118,786,0,0,,
30,140,449,0,0,,
78,3,644,0,2,,
96,144,465,0,1,,
51,134,719,0,0,,
76,135,1206,0,0,,
50,122,594,0,0,,
10,155,1076,0,0,,
14,74,1090,0,2,,
9,183,358,0,0,,
95,177,709,0,2,,
9,174,1253,0,0,,
46,16,949,0,0,,
69,106,417,0,1,,
30,9,734,0,1,,
93,57,1205,0,0,,
77,196,995,0,0,,
45,37,964,0,0,,
32,38,998,0,0,,
56,90,549,0,0,,
47,128,721,0,0,,
89,73,1260,0,0,,
7,65,549,0,0,,
69,132,318,0,0,,
60,154,782,0,0,,
86,43,795,0,1,,
78,98,1068,1,0,,
84,83,464,0,2,,
49,36,635,0,2,,
44,91,445,0,2,,
46,178,761,0,0,,
80,157,696,0,0,,
45,115,534,0,1,,
77,101,688,0,2,,
22,160,1018,0,0,,
65,140,651,0,0,,
28,143,1157,0,0,,
76,137,1184,0,0,,
82,38,761,0,2,,
76,187,459,0,1,,
84,108,626,1,2,,
49,170,1102,0,0,,
36,141,1167,0,0,,
69,157,810,0,0,,
15,44,1003,0,0,,
28,38,376,0,1,,
78,47,568,0,1,,
36,47,598,0,0,,
85,60,1124,0,2,,
72,139,1214,0,1,,
54,86,454,0,0,,
60,155,616,0,0,,
27,169,676,0,0,,
51,164,843,0,0,,
48,75,1129,0,1,,
10,28,467,0,2,,
58,97,1126,0,0,,
59,45,388,0,0,,
45,167,877,0,0,,
66,85,1182,0,2,,
96,158,1186,0,0,,
24,168,913,0,0,,
72,61,1081,0,1,,
18,128,338,0,0,,
24,176,963,0,0,,
34,35,1169,0,0,,
6,99,1131,0,2,,
68,162,528,0,1,,
3,176,715,0,2,,
63,186,1237,0,0,,
27,97,802,0,2,,
26,121,1221,0,0,,
36,152,822,0,2,,
50,92,1158,0,0,,
67,102,1229,0,0,,
89,160,1001,0,0,,
66,178,592,0,0,,
63,154,688,0,1,,
38,97,664,0,0,,
83,142,1095,0,0,,
3,162,663,0,0,,
52,166,688,0,1,,
12,50,1033,0,2,,
71,175,1197,0,2,,
19,94,1224,0,0,,
10,164,733,0,1,,
16,195,631,0,0,,
51,146,427,0,0,,
44,161,642,1,1,,
62,142,555,0,2,,
27,160,1216,0,2,,
47,196,448,0,2,,
61,75,468,0,0,,
45,54,1203,0,2,,
51,88,1108,0,0,,
92,127,1079,0,0,,
23,193,746,0,1,,
67,62,1136,0,1,,
22,132,311,0,2,,
12,89,1222,1,1,,
90,70,600,0,0,,
36,140,786,0,0,,
20,17,1146,0,0,,
19,125,1100,0,0,,
63,90,1126,0,0,,
97,15,648,0,0,,
59,129,1131,0,0,,
66,127,721,0,0,,
82,55,953,0,1,,
6,61,418,0,2,,
52,153,552,0,0,,
24,20,924,0,2,,
83,17,1142,0,1,,
55,31,343,0,1,,
36,85,405,0,2,,
33,73,1040,0,2,,
68,109,368,0,1,,
23,145,676,0,2,,
45,128,1130,0,1,,
50,119,1058,0,0,,
29,47,1032,0,2,,
1,47,625,0,0,,
1,95,1123,0,2,,
20,88,1018,0,1,,
56,128,499,0,2,,
38,22,1103,0,2,,
75,46,956,0,0,,
28,153,1179,0,2,,
76,88,711,0,2,,
40,134,1136,0,2,,
86,176,1100,0,2,,
8,56,1123,0,0,,
55,143,1244,0,0,,
89,78,1218,0,0,,
53,39,690,0,1,,
56,105,688,0,2,,
48,16,1033,0,0,,
94,132,690,1,0,,
3,180,989,0,0,,
33,34,1236,0,0,,
53,123,694,0,0,,
46,121,312,0,0,,
47,149,1022,1,0,,
38,106,326,0,1,,
41,195,1093,0,0,,
22,50,685,0,1,,
52,66,1064,0,0,,
46,103,955,0,2,,
75,175,1044,0,0,,
63,32,683,0,2,,
64,130,650,0,1,,
1,165,488,0,0,,
9,121,447,0,1,,
31,76,989,0,1,,
56,53,918,0,2,,
9,28,1223,0,0,,
18,42,326,0,2,,
14,144,1023,0,0,,
27,11,780,0,0,,
52,191,650,0,2,,
70,145,616,1,2,,
11,18,1053,0,1,,
65,71,365,0,0,,
26,12,1049,0,0,,
37,114,1152,0,2,,
57,103,615,0,2,,
7,105,682,0,0,,
58,28,911,0,2,,
92,41,803,0,0,,
76,91,1251,0,2,,
6,89,746,0,0,,
7,69,715,0,0,,
79,35,1215,0,0,,
1,97,1054,0,0,,
76,114,586,0,2,,
45,150,810,0,0,,
54,84,1056,0,0,,
72,75,528,0,1,,
3,166,627,0,0,,
41,158,992,0,0,,
55,140,1067,0,0,,
80,171,968,0,2,,
84,66,483,0,2,,
63,168,729,0,0,,
71,180,1061,0,2,,
88,102,1223,0,0,,
26,109,435,0,0,,
38,98,443,0,2,,
11,35,906,0,0,,
27,48,424,0,2,,
50,123,605,0,0,,
13,56,761,1,2,,
62,174,747,0,0,,
36,28,888,0,2,,
66,70,1103,0,0,,
32,172,884,0,0,,
23,131,735,0,1,,
6,72,1067,0,1,,
77,18,681,0,1,,
27,94,1021,0,0,,
77,55,1164,0,0,,
55,80,804,0,2,,
21,136,978,0,0,,
22,128,1167,0,0,,
28,103,909,0,2,,
16,92,773,0,0,,
10,7,316,0,0,,
19,113,697,1,1,,
84,193,1143,0,0,,
69,88,1024,0,0,,
55,8,430,1,2,,
41,67,945,0,0,,
16,53,919,0,0,,
46,182,446,0,0,,
94,90,1231,0,0,,
18,124,801,0,0,,
52,198,441,0,0,,
46,143,436,0,0,,
11,28,810,0,0,,
1,150,1090,1,1,,
10,68,464,0,2,,
34,75,301,0,2,,
27,193,1184,1,0,,
22,60,615,0,0,,
49,7,535,0,0,,
78,117,1114,0,2,,
75,155,530,0,0,,
17,116,1114,0,0,,
49,149,507,0,1,,
1,119,1186,0,2,,
81,112,1047,0,0,,
78,15,333,0,2,,
54,3,338,0,0,,
8,31,621,0,2,,
76,6,381,0,0,,
7,37,1250,0,0,,
38,62,598,0,1,,
26,66,1240,0,0,,
59,114,1089,0,0,,
34,40,970,0,0,,
75,9,1193,0,2,,
28,121,1223,0,2,,
50,170,567,0,2,,
31,72,315,0,1,,
52,177,1240,0,0,,
8,115,1090,0,0,,
3,139,623,0,2,,
86,146,604,0,2,,
9,151,932,0,0,,
24,172,1169,0,2,,
6,151,595,1,1,,
53,144,794,0,0,,
71,65,1023,0,0,,
94,15,668,0,1,,
94,74,744,0,0,,
68,53,720,0,2,,
38,60,1197,0,0,,
96,119,454,0,0,,
13,11,1089,0,2,,
92,163,499,0,0,,
4,193,984,0,0,,
18,81,640,0,1,,
85,113,1078,0,0,,
25,169,906,0,1,,
10,33,503,1,2,,
27,55,807,0,0,,
60,131,1213,0,0,,
7,188,1127,0,0,,
75,168,1174,0,0,,
56,186,1184,0,0,,
27,20,690,0,1,,
47,188,1107,1,1,,
81,62,841,0,0,,
92,121,753,1,1,,
77,105,1061,0,0,,
47,29,1054,0,0,,
91,191,974,1,2,,
55,184,382,0,2,,
85,8,957,0,2,,
79,64,963,0,1,,
10,57,1147,0,0,,
66,105,1120,0,2,,
21,6,1147,0,0,,
19,109,959,0,1,,
61,32,560,0,0,,
91,89,568,0,2,,
89,63,925,0,0,,
27,74,985,0,0,,
66,59,1122,0,0,,
19,88,1167,0,0,,
65,75,500,0,0,,
28,29,1113,0,0,,
69,113,966,0,2,,
14,80,362,1,2,,
12,122,705,0,0,,
52,152,412,0,0,,
46,27,1170,0,2,,
84,116,313,0,1,,
50,140,897,0,0,,
38,101,1130,0,0,,
26,158,1218,0,0,,
28,75,1106,0,0,,
65,101,1110,1,0,,
95,23,1031,0,0,,
25,34,1074,0,0,,
22,115,320,1,2,,
20,18,483,0,2,,
70,27,476,0,0,,
16,187,1062,0,0,,
79,49,696,0,2,,
48,188,1084,0,2,,
49,44,1007,0,0,,
65,79,1069,0,0,,
62,40,864,0,0,,
95,130,1112,1,1,,
94,162,834,1,1,,
55,182,1102,0,1,,
72,116,953,0,0,,
31,199,483,0,1,,
52,168,867,0,0,,
57,141,1055,0,0,,
62,158,560,0,0,,
62,154,669,1,1,,
78,199,634,0,0,,
48,81,693,0,1,,
61,196,696,0,2,,
32,190,776,1,2,,
35,13,341,0,2,,
82,104,933,0,0,,
9,115,923,0,1,,
82,59,580,0,2,,
88,75,1201,0,0,,
11,186,1219,0,0,,
20,173,1054,0,1,,
93,75,1116,1,0,,
26,81,440,0,1,,
74,32,1211,0,0,,
81,4,1180,0,0,,
65,100,325,1,1,,
74,85,1193,0,0,,
40,30,497,0,0,,
65,32,694,1,1,,
42,139,764,0,2,,
60,75,981,1,2,,
18,67,720,0,1,,
82,197,490,1,0,,
63,142,816,0,1,,
72,156,481,0,0,,
9,153,1141,0,0,,
44,47,823,0,0,,
84,169,695,0,0,,
7,177,398,0,0,,
57,12,339,0,2,,
41,105,1253,1,2,,
58,165,1210,0,0,,
11,75,432,0,0,,
83,48,717,0,0,,
35,155,538,0,0,,
82,172,1078,0,1,,
81,129,1212,0,2,,
31,113,868,0,0,,
91,114,409,0,2,,
85,112,682,0,2,,
45,64,906,0,1,,
91,144,1118,0,0,,
14,198,686,0,0,,
39,170,1138,0,2,,
77,125,757,0,2,,
65,191,1121,0,0,,
24,50,1023,0,1,,
94,49,1086,0,0,,
36,52,883,0,2,,
38,94,446,0,0,,
12,149,1198,0,2,,
39,26,1004,0,0,,
12,31,1240,0,2,,
44,167,530,0,2,,
10,165,1183,0,1,,
35,12,1134,0,0,,
90,144,851,0,1,,
82,56,605,0,0,,
89,114,652,0,1,,
72,159,850,0,0,,
66,30,1199,0,1,,
45,130,913,0,0,,
75,108,780,0,0,,
68,175,1127,0,1,,
61,151,773,0,0,,
16,14,407,0,1,,
74,19,845,0,0,,
96,124,1105,0,2,,
53,145,1044,0,0,,
50,114,1074,0,0,,
72,60,836,0,1,,
12,63,615,0,2,,
21,4,1003,0,0,,
45,106,330,0,0,,
40,81,1069,0,0,,
79,110,802,0,0,,
51,113,1050,0,2,,
84,55,542,1,2,,
71,177,1142,0,2,,
7,172,1077,0,2,,
50,91,631,0,0,,
90,39,600,0,0,,
17,183,373,0,1,,
25,128,779,0,0,,
70,140,459,0,0,,
68,48,963,0,1,,
41,74,795,0,0,,
4,34,1096,0,0,,
29,139,372,0,0,,
92,168,1258,0,0,,
40,152,370,0,0,,
62,25,497,0,0,,
42,47,983,0,0,,
83,3,739,0,2,,
33,165,1079,0,0,,
90,22,1131,0,0,,
56,192,1215,0,0,,
67,132,1101,0,0,,
43,189,1049,0,1,,
82,65,1120,1,0,,
41,94,682,0,0,,
15,155,406,0,2,,
39,187,864,0,2,,
21,163,1028,0,0,,
90,186,948,0,2,,
14,168,1211,0,0,,
8,82,1114,0,2,,
48,157,488,0,0,,
23,113,965,0,1,,
3,183,492,0,2,,
80,152,711,0,0,,
30,150,1093,0,2,,
90,21,394,0,0,,
6,145,361,0,0,,
11,31,680,0,0,,
89,134,834,0,2,,
15,76,488,0,0,,
32,144,1227,0,0,,
29,81,1138,0,2,,
16,178,893,0,1,,
65,158,924,0,0,,
20,165,1150,0,0,,
56,182,355,1,1,,
90,56,514,0,0,,
38,16,840,0,1,,
36,170,1205,0,0,,
9,129,922,0,2,,
62,22,850,0,0,,
94,36,572,0,2,,
88,59,346,0,2,,
52,154,476,0,0,,
19,35,999,0,0,,
33,45,1059,0,2,,
77,6,998,0,0,,
37,161,1079,1,0,,
54,130,1015,0,0,,
92,11,1237,0,1,,
65,139,455,0,0,,
38,185,1072,0,1,,
63,156,1163,0,0,,
1,114,958,0,2,,
27,168,686,0,0,,
85,145,1193,0,0,,
10,125,612,0,2,,
72,130,908,0,2,,
69,54,1159,0,0,,
44,11,594,0,2,,
4,24,1033,0,0,,
11,124,734,0,0,,
25,130,878,0,2,,
18,25,637,0,0,,
41,160,489,0,1,,
40,98,357,0,2,,
78,165,910,0,2,,
76,139,410,0,0,,
46,186,672,0,2,,
7,53,907,1,0,,
40,164,1154,0,0,,
29,55,1061,0,1,,
80,28,619,0,2,,
85,128,1106,0,0,,
15,197,547,0,0,,
57,16,892,0,0,,
61,55,1129,0,0,,
52,47,1202,0,2,,
91,30,1121,0,2,,
56,25,1223,0,0,,
7,52,357,0,0,,
10,75,982,0,1,,
11,120,1033,1,0,,
83,30,1005,0,0,,
30,29,391,0,2,,
77,15,643,0,1,,
6,44,794,0,0,,
38,131,570,0,1,,
76,191,768,0,0,,
68,156,976,0,1,,
52,71,1140,0,2,,
16,58,483,0,1,,
63,141,1167,0,0,,
30,108,788,0,0,,
35,177,1164,0,2,,
11,42,1183,0,1,,
54,168,466,0,0,,
54,198,587,0,1,,
75,48,666,0,0,,
19,74,353,0,0,,
90,46,624,0,0,,
67,195,392,0,0,,
74,125,590,0,0,,
